Factor1,Factor2,Factor3,Arm,Count
level1,level1,level1,Arm1,1
level1,level1,level1,Arm2,2
level1,level1,level1,Arm3,2
level1,level1,level2,Arm1,2
level1,level1,level2,Arm2,2
level1,level1,level2,Arm3,1
level1,level1,level3,Arm1,1
level1,level1,level3,Arm3,1
level1,level2,level1,Arm1,4
level1,level2,level1,Arm2,3
level1,level2,level1,Arm3,2
level1,level2,level2,Arm2,2
level1,level2,level2,Arm3,1
level1,level2,level3,Arm1,1
level1,level2,level3,Arm2,1
level1,level2,level3,Arm3,2
level2,level1,level1,Arm1,1
level2,level1,level1,Arm3,2
level2,level1,level2,Arm1,1
level2,level1,level2,Arm2,1
level2,level1,level3,Arm1,2
level2,level1,level3,Arm2,1
level2,level1,level3,Arm3,1
level2,level2,level1,Arm1,2
level2,level2,level1,Arm2,3
level2,level2,level1,Arm3,2
level2,level2,level2,Arm1,1
level2,level2,level2,Arm3,1
level2,level2,level3,Arm1,1
level2,level2,level3,Arm2,2
level2,level2,level3,Arm3,1
