,PREC,JANT,JULT,OVR65,POPN,EDUC,HOUS,DENS,NONW,WWDRK,POOR,HC,NOX,SO@,HUMID,class
40,37.0,38.0,67.0,11.3,2.99,12.0,81.5,3387.0,3.6,50.3,13.5,56.0,21.0,44.0,73.0,0.0
41,42.0,29.0,72.0,10.7,3.19,10.1,79.5,3508.0,2.2,38.8,15.7,6.0,4.0,18.0,56.0,0.0
42,41.0,33.0,77.0,11.2,3.08,9.6,79.9,4843.0,2.7,38.6,14.1,11.0,11.0,89.0,54.0,1.0
43,44.0,39.0,78.0,8.2,3.32,11.0,79.9,3768.0,28.6,49.5,17.5,12.0,9.0,48.0,53.0,1.0
44,32.0,25.0,72.0,10.9,3.21,11.1,82.5,4355.0,5.0,46.4,10.8,7.0,4.0,18.0,60.0,0.0
45,34.0,32.0,79.0,9.3,3.23,9.7,76.8,5160.0,17.2,45.1,15.3,31.0,15.0,68.0,57.0,1.0
46,10.0,55.0,70.0,7.3,3.11,12.1,88.9,3033.0,5.9,51.0,14.0,144.0,66.0,20.0,61.0,0.0
47,18.0,48.0,63.0,9.2,2.92,12.2,87.7,4253.0,13.7,51.2,12.0,311.0,171.0,86.0,71.0,0.0
48,13.0,49.0,68.0,7.0,3.36,12.2,90.7,2702.0,3.0,51.9,9.7,105.0,32.0,3.0,71.0,0.0
49,35.0,40.0,64.0,9.6,3.02,12.2,82.5,3626.0,5.7,54.3,10.1,20.0,7.0,20.0,72.0,0.0
50,45.0,28.0,74.0,10.6,3.21,11.1,82.6,1883.0,3.4,41.9,12.3,5.0,4.0,20.0,56.0,0.0
51,38.0,24.0,72.0,9.8,3.34,11.4,78.0,4923.0,3.8,50.5,11.1,8.0,5.0,25.0,61.0,1.0
52,31.0,26.0,73.0,9.3,3.22,10.7,81.3,3249.0,9.5,43.9,13.6,11.0,7.0,25.0,59.0,1.0
53,40.0,23.0,71.0,11.3,3.28,10.3,73.8,1671.0,2.5,47.4,13.5,5.0,2.0,11.0,60.0,0.0
54,41.0,37.0,78.0,6.2,3.25,12.3,89.5,5308.0,25.9,59.7,10.3,65.0,28.0,102.0,52.0,1.0
55,28.0,32.0,81.0,7.0,3.27,12.1,81.0,3665.0,7.5,51.6,13.2,4.0,2.0,1.0,54.0,0.0
56,45.0,33.0,76.0,7.7,3.39,11.3,82.2,3152.0,12.1,47.3,10.9,14.0,11.0,42.0,56.0,1.0
57,45.0,24.0,70.0,11.8,3.25,11.1,79.8,3678.0,1.0,44.8,14.0,7.0,3.0,8.0,56.0,0.0
58,42.0,33.0,76.0,9.7,3.22,9.0,76.2,9699.0,4.8,42.2,14.5,8.0,8.0,49.0,54.0,0.0
59,38.0,28.0,72.0,8.9,3.48,10.7,79.8,3451.0,11.7,37.5,13.0,14.0,13.0,39.0,58.0,1.0
