Spectrum ID,Spectrum Title,Sequence,Modifications,Calc m/z,Exp m/z,Charge,Retention Time (s),Protein ID,Is decoy,some_other_value,Sequence Start,Sequence Stop,Sequence Pre AA,Sequence Post AA,,,Expected Spectrum ID,Expected Spectrum Title,Expected Retention Time (s),Expected Modifications,Expected uCalc m/z,Expected Sequence,Expected Is decoy,Expected Protein ID,Expected some_other_value,uCalc m/z,Accuracy (ppm),Mass Difference,Complies search criteria,Conflicting uparam,Expected Sequence Start,Expected Sequence Stop,Expected Sequence Pre AA,Expected Sequence Post AA,Expected Complies search criteria
2458,BSA1.2458.2458.3,SHUIAEVEK,Carbamidomethyl:3,358.51047646677,358.1746826172,3,1554.4921875,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2458,BSA1.2458.2458.3,1554.492188,Carbamidomethyl:3,372.158,SHUIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,372.15804287430325,-37573.71505,,true,,310,318,K,D,true
2459,BSA1.2459.2459.3,SHCIAEVEK,Carbamidomethyl:3,358.51047646677,530.5123291016,3,1555.86108398438,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2459,BSA1.2459.2459.3,1555.861084,Carbamidomethyl:3,358.1746,SHCIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,358.1745746323033,474236.3521,,true,,310,318,K,D,true
2460,BSA1.2460.2460.3,SHUIAEVEK,Carbamidomethyl:3,358.51047646677,764.7606811523,3,1558.9072265625,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2460,BSA1.2460.2460.3,1558.907227,Carbamidomethyl:3,372.158,SHUIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,372.15804287430325,1045694.46247,,true,,310,318,K,D,true
2461,BSA1.2461.2461.3,SHCIAEVEK,Carbamidomethyl:3,358.51047646677,673.7481079102,3,1561.94079589844,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2461,BSA1.2461.2461.3,1561.940796,Carbamidomethyl:3,358.1746,SHCIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,358.1745746323033,872273.08086,,true,,310,318,K,D,true
2462,BSA1.2462.2462.3,SHCIAEVEK,Carbamidomethyl:3;Label:13C(5)15N(1):9,358.51047646677,563.5325927734,3,1566.650390625,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2462,BSA1.2462.2462.3,1566.650391,Carbamidomethyl:3;Label:13C(5)15N(1):9,360.1792,SHCIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,360.1791776556367,557320.91871,,true,,310,318,K,D,true
2463,BSA1.2463.2463.3,SHCIAEVEK,Carbamidomethyl:3;Label:13C(6)15N(2):9,526.596609800103,763.7495727539,3,1571.3095703125,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,318,K,D,,,2463,BSA1.2463.2463.3,1571.30957,Carbamidomethyl:3;Label:13C(6)15N(2):9,360.846,SHCIAEVEK,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,360.84597423230326,1106737.97854,,true,,310,318,K,D,true
3333,BSA1.3333.3333.3,TESTIDER,,358.51047646677,346.205871582,3,2329.46069335938,ProtB<|>decoy_ProtA,true,0.2,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,,,3333,BSA1.3333.3333.3,2329.4606933594,,317.4857,TESTIDER,true,ProtB<|>decoy_ProtA,0.1;0.2;0.3,317.4856945443033,84717.67312,,true,,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,true
3333,BSA1.3333.3333.3,TESTIDER,,358.51047646677,346.205871582,3,2329.46069335938,ProtB<|>decoy_ProtA,true,0.3,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,,,3333,BSA1.3333.3333.3,2329.4606933594,,317.4857,TESTIDER,true,ProtB<|>decoy_ProtA,0.1;0.2;0.3,317.4856945443033,84717.67312,,true,,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,true
3333,BSA1.3333.3333.3,TESTIDER,,358.51047646677,346.205871582,3,2329.46069335938,ProtB<|>decoy_ProtA,true,0.1,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,,,3333,BSA1.3333.3333.3,2329.4606933594,,317.4857,TESTIDER,true,ProtB<|>decoy_ProtA,0.1;0.2;0.3,317.4856945443033,84717.67312,,true,,1;9<|>1,8;16<|>8,-;R<|>-,T;T<|>-,true
3333,BSA1.3333.3333.3,TES,,526.596609800103,346.205871582,1,2329.46069335938,ProtB,false,0.1,17,19,R,-,,,3333,BSA1.3333.3333.3,2329.4606933594,,336.1401,TES,false,ProtB,0.1,336.14014111497,14720.54321,,true,,17,19,R,-,true
2463,BSA1.2463.2463.3,SHCIAEVE,Carbamidomethyl:3,526.596609800103,763.7495727539,3,1571.3095703125,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,false,,310,317,K,K,,,2463,BSA1.2463.2463.3,1571.30957,Carbamidomethyl:3,315.4763,SHCIAEVE,false,sp|P02769|ALBU_BOVIN Serum albumin OS=Bos taurus GN=ALB PE=1 SV=4,,315.47625362750335,1408109.23769,,false,enzyme,310,317,K,K,false
